Video Path,True Label,Predicted Label,Correct
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_29.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kanan_1_71_val.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_44.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_88_val.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kanan_1_35.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_81.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_7_val.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_110.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_71_test.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_70_test.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_90.mp4,5_menunduk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kanan_1_73.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_114.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_50_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_73_test.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_49_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_52.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_21.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kanan_1_109_test.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_21.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_93.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kiri_1_43_test.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/kanan_1_85.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_26.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_113.mp4,3_menggunakan_hp,5_menunduk,False
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_111_val.mp4,3_menggunakan_hp,5_menunduk,False
/home/coder/data_skripsi/dataset_raffi/test/1_mengangguk/cctv_1_101.mp4,3_menggunakan_hp,3_menggunakan_hp,True
