Video Path,True Label,Predicted Label,Correct
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_5.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_31.mp4,3_menggunakan_hp,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_29.mp4,3_menggunakan_hp,2_mengangkat_tangan,False
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_1.mp4,3_menggunakan_hp,5_menunduk,False
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_34.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_36.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_69.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/1_mengangguk/1_12.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_75.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_48.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_29.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_13.mp4,3_menggunakan_hp,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_36.mp4,3_menggunakan_hp,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_51.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_5.mp4,1_mengangguk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_teh_mutia/test/2_mengangkat_tangan/2_59.mp4,1_mengangguk,5_menunduk,False
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_83.mp4,1_mengangguk,5_menunduk,False
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_52.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_73.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_69.mp4,3_menggunakan_hp,3_menggunakan_hp,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_1.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_79.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_57.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_5.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_teh_mutia/test/3_menggunakan_hp/3_53.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_79.mp4,5_menunduk,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_73.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_56.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_5.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_48.mp4,1_mengangguk,1_mengangguk,True
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_55.mp4,1_mengangguk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_83.mp4,1_mengangguk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_1.mp4,1_mengangguk,5_menunduk,False
/home/coder/data_skripsi/dataset_teh_mutia/test/4_menopang_kepala/4_69.mp4,1_mengangguk,5_menunduk,False
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_29.mp4,4_menopang_kepala,4_menopang_kepala,True
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_36.mp4,2_mengangkat_tangan,2_mengangkat_tangan,True
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_5.mp4,5_menunduk,4_menopang_kepala,False
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_13.mp4,5_menunduk,5_menunduk,True
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_71.mp4,1_mengangguk,5_menunduk,False
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_59.mp4,5_menunduk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_48.mp4,5_menunduk,3_menggunakan_hp,False
/home/coder/data_skripsi/dataset_teh_mutia/test/5_menunduk/5_51.mp4,1_mengangguk,5_menunduk,False
